"<ID|readonly|noverify>";"<English>";"<French>";"<Italian>";"<German>";"<Spanish>";"<Russian>";"<Polish>";"<Czech>";"<Turkish>";"<Chinese>";"<Japanese>";"<Portuguese>";"<Vietnamese>";"<Ukrainian>";"<Serbian>";"<Hungarian>";"<Korean>";"<Belarusian>";"<TChinese>";"<HChinese>";
"missions/utd_uk_a17_mk_1_tetrarch_race";"Tetrarch Mk I";"Tetrarch Mk I";"Tetrarch Mk.I";"Tetrarch Mk I";"Tetrarch Mk I";"Tetrarch Mk.I";"Tetrarch Mk I";"Tetrarch Mk.I";"Tetrarch Mk.I";"“\t小\t领\t主\t”\tMk I";"Tetrarch Mk I";"Tetrarch Mk I";"Tetrarch Mk I";"Tetrarch Mk.I";"Tetrarch Mk I";"테트라크 Mk.I";"Tetrarch Mk.I";"“小领主”Mk I";"“\t小\t领\t主\t”\tMk I";
"missions/utd_uk_a1e1_independent";"Independent";"Independent";"Independent";"Independent";"Independent";"Independent";"Independent";"Independent";"Independent";"“\t独\t立\t”";"Independent";"Independent";"Independent";"Independent";"Independent";"인디펜던트";"Independent";"“独立”";"“\t独\t立\t”";
"missions/utd_uk_ac4_thunderbolt";"A.C.IV";"A.C.IV";"A.C.IV";"A.C.IV";"A.C.IV";"A.C.IV";"A.C.IV";"AC Mk.IV Thunderbolt";"AC IV Thunderbolt";"AC Mk IV";"A.C.IV";"A.C.IV";"A.C.IV";"AC IV Thunderbolt";"A.C.IV";"AC IV 썬더볼트";"A.C.IV";"AC Mk IV“雷电”";"AC Mk IV\t“\t雷\t电\t”";
"missions/utd_uk_armored_car_aec_mk_2";"AEC Mk.II";"AEC Mk.II";"AEC Mk.II";"AEC Mk II";"AEC Mk.II";"AEC Mk.II";"AEC Mk.II";"AEC Mk.II";"AEC Mk.II";"AEC Mk II";"AEC Mk.II";"AEC Mk.II";"AEC Mk.II";"AEC Mk.II";"AEC Mk.II";"AEC Mk.II";"AEC Mk.II";"AEC Mk.II";"AEC Mk II";
"missions/utd_uk_falcon";"Falcon";"Falcon";"Falcon";"Falcon";"Falcon";"Falcon";"Falcon";"Falcon AA";"Falcon";"“\t猎\t鹰\t”";"Falcon";"Falcon";"Falcon";"Falcon";"Falcon";"팰컨";"Falcon";"“猎鹰”";"“\t猎\t鹰\t”";
"missions/utd_uk_daimler_mk_2";"Daimler AC Mk.II";"Daimler AC Mk.II";"Daimler AC Mk.II";"Daimler AC Mk II";"Daimler AC Mk.II";"Daimler AC Mk.II";"Daimler AC Mk.II";"Daimler AC Mk.II";"Daimler AC Mk.II";"戴\t姆\t勒\t装\t甲\t车\t Mk II";"Daimler AC Mk.II";"Daimler AC Mk.II";"Daimler AC Mk.II";"Daimler AC Mk.II";"Daimler AC Mk.II";"다임러 AC Mk.II";"Daimler AC Mk.II";"戴姆勒装甲车 Mk II";"戴\t姆\t勒\t装\t甲\t车\t Mk II";
"missions/utd_uk_centurion_action_x";"Centurion Action X";"Centurion Action X";"Centurion Action X";"Centurion Action X";"Centurion Action X";"Centurion Action X";"Centurion Action X";"Centurion Action X";"Centurion Action X";"“\t百\t夫\t长\t”\tX \t方\t案";"Centurion Action X";"Centurion Action X";"Centurion Action X";"Centurion Action X";"Centurion Action X";"센츄리온 액션 X";"Centurion Action X";"Centurion Action X";"Centurion Action X";
"missions/utd_uk_centurion_mk_5_avre_era";"Centurion Mk.5 AVRE";"Centurion Mk.5 AVRE";"Centurion Mk.5 AVRE";"Centurion Mk.5 AVRE";"Centurion Mk.5 AVRE";"Centurion Mk.5 AVRE";"Centurion Mk.5 AVRE";"Centurion Mk.5 AVRE";"Centurion Mk.5 AVRE";"“\t百\t夫\t长\t”\tMk 5 AVRE";"Centurion Mk.5 AVRE";"Centurion Mk.5 AVRE";"Centurion Mk.5 AVRE";"Centurion Mk.5 AVRE";"Centurion Mk.5 AVRE";"센츄리온 Mk.5 AVRE";"Centurion Mk.5 AVRE";"Centurion Mk.5 AVRE";"\t百\t夫\t长\t Mk.5 \t工\t程\t型";
"missions/utd_uk_chieftain_marksman";"Chieftain Marksman";"Chieftain Marksman";"Chieftain Marksman";"Chieftain Marksman";"Chieftain Marksman";"Chieftain Marksman";"Chieftain Marksman";"Chieftain Mk.5 Marksman";"Chieftain Marksman";"“\t酋\t长\t”\t/\t“\t神\t射\t手\t”";"Chieftain Marksman";"Chieftain Marksman";"Chieftain Marksman";"Chieftain Marksman";"Chieftain Marksman";"치프틴 마크스맨";"Chieftain Marksman";"Chieftain Marksman";"\t神\t射\t手\t\t自\t行\t防\t空\t炮";
"missions/utd_uk_vickers_mk_6_aa_mk_1";"Mk.VIA AA";"Mk.VIA AA";"Mk.VIA AA";"Mk.VIA AA";"Mk.VIA AA";"Mk.VIA AA";"Mk.VIA AA";"Light Tank Mk.VI AA Mk.I";"Mk.VIA AA";"轻\t型\t坦\t克\t防\t空\t型\t Mk I";"Mk.VIA AA";"Mk.VIA AA";"Mk.VIA AA";"Mk.VIA AA";"Mk.VIA AA";"Mk.VIA AA";"Mk.VIA AA";"Mk.VIA AA";"Mk.VIA AA";
"missions/utd_uk_fv510_isv";"Warrior";"Warrior";"Warrior";"Warrior";"Warrior";"Warrior";"Warrior";"Warrior";"Warrior";"“\t武\t士\t”";"Warrior";"Warrior";"Warrior";"Warrior";"Warrior";"워리어";"Warrior";"Warrior";"\t武\t士\t\t步\t兵\t战\t车";
"missions/utd_uk_centurion_shot_kal_d";"Sho't Kal Dalet";"Sho't Kal Dalet";"Sho't Kal Dalet";"Sho't Kal Dalet";"Sho't Kal Dalet";"Sho't Kal Dalet";"Sho't Kal Dalet";" Sho't Kal Dalet";"Sho't Kal Dalet";"\t“\t绍\t特\t”\t卡\t尔\t Dalet \t型";"Sho't Kal Dalet";"Sho't Kal Dalet";"Sho't Kal Dalet";"Sho't Kal Dalet";"Sho't Kal Dalet";"숏 칼 달렛";"Sho't Kal Dalet";"Sho't Kal Dalet";"\tSho't Kal Dalet";
"missions/utd_uk_challenger_mk_3";"Challenger Mk.3";"Challenger Mk.3";"Challenger Mk.3";"Challenger Mk.3";"Challenger Mk.3";"Challenger Mk.3";"Challenger Mk.3";"Challenger 1 Mk.3";"Challenger Mk.3";"“\t挑\t战\t者\t”\tMk 3";"Challenger Mk.3";"Challenger Mk.3";"Challenger Mk.3";"Challenger Mk.3";"Challenger Mk.3";"챌린저 Mk.3";"Challenger Mk.3";"Challenger Mk.3";"Challenger Mk.3";
"missions/utd_uk_stormer_hvm";"Stormer HVM";"Stormer HVM";"Stormer HVM";"Stormer HVM";"Stormer HVM";"Stormer HVM";"Stormer HVM";"Stormer (HVM)";"Stormer HVM";"“\t突\t击\t者\t”\t/\t“\t星\t光\t”";"Stormer HVM";"Stormer HVM";"Stormer HVM";"Stormer HVM";"Stormer HVM";"스토머 HVM";"Stormer HVM";"Stormer HVM";"Stormer HVM";
"missions/utd_uk_challenger_II";"Challenger 2";"Challenger 2";"Challenger 2";"Challenger 2";"Challenger 2";"Challenger 2";"Challenger 2";"Challenger 2";"Challenger 2";"“\t挑\t战\t者\t”\t2";"Challenger 2";"Challenger 2";"Challenger 2";"Challenger 2";"Challenger 2";"챌린저 2";"Challenger 2";"Challenger 2";"Challenger 2";
"missions/utd_uk_challenger_II_yt_cup_2019";"␙Challenger 2";"␙Challenger 2";"␙Challenger 2";"␙Challenger 2";"␙Challenger 2";"␙Challenger 2";"␙Challenger 2";"␙ Challenger 2";"␙Challenger 2";"␙\t“\t挑\t战\t者\t”\t2";"␙Challenger 2";"␙Challenger 2";"␙Challenger 2";"␙Challenger 2";"␙Challenger 2";"␙챌린저 2";"␙Challenger 2";"␙Challenger 2";"␙\tChallenger 2";
"missions/utd_uk_ram_90mm_aa";"QF 3.7 Ram";"QF 3,7 Ram";"QF 3.7 Ram";"QF 3.7 Ram";"QF 3.7 Ram";"QF 3.7 Ram";"QF 3.7 Ram";"QF 3.7 Ram";"QF 3.7 Ram";"“\t公\t羊\t”\t/3.7 \t英\t寸\t防\t空\t炮";"QF 3.7 Ram";"QF 3.7 Ram";"QF 3.7 Ram";"QF 3.7 Ram";"QF 3.7 Ram";"QF 3.7 램";"QF 3.7 Ram";"QF 3.7 Ram";"QF 3.7 Ram";
"missions/utd_uk_rooikat_76";"Rooikat Mk.1D";"Rooikat Mk.1D";"Rooikat Mk.1D";"Rooikat Mk.1D";"Rooikat Mk.1D";"Rooikat Mk.1D";"Rooikat Mk 1D";"Rooikat 76 Mk.1D";"Rooikat Mk.1D";"▄\t“\t大\t山\t猫\t”\tMk 1D";"Rooikat Mk.1D";"Rooikat Mk.1D";"Rooikat Mk.1D";"Rooikat Mk.1D";"Rooikat Mk.1D";"루이캇트 Mk.1D";"Rooikat Mk.1D";"Rooikat Mk.1D";"Rooikat Mk.1D";
"missions/utd_uk_rooikat_105_td";"Rooikat 105";"Rooikat 105";"Rooikat 105";"Rooikat 105";"Rooikat 105";"Rooikat 105";"Rooikat 105";"Rooikat 105";"Rooikat 105";"▄\t“\t大\t山\t猫\t”\t/105 \t毫\t米";"Rooikat 105";"Rooikat 105";"Rooikat 105";"Rooikat 105";"Rooikat 105";"루이캇트 105";"Rooikat 105";"Rooikat 105";"Rooikat 105";
"missions/utd_uk_a_33_excelsior";"Excelsior";"Excelsior";"Excelsior";"Excelsior";"Excelsior";"Excelsior";"Excelsior";"Excelsior";"Excelsior";"“\t奋\t进\t”";"Excelsior";"Excelsior";"Excelsior";"Excelsior";"Excelsior";"엑셀시어";"Excelsior";"“奋进”";"“\t奋\t进\t”";
"missions/utd_uk_fv102_striker";"Striker";"Striker";"Striker";"Striker";"Striker";"Striker";"Striker";"Striker";"Striker";"“\t打\t击\t者\t”";"Striker";"Striker";"Striker";"Striker";"Striker";"스트라이커";"Striker";"“打击者”";"“\t打\t击\t者\t”";
"missions/utd_us_halftrack_m16";"M16 MGMC";"M16 MGMC";"M16 MGMC";"M16 MGMC";"M16 MGMC";"M16 MGMC";"M16 MGMC";"MGMC M16";"M16 MGMC";"M16 \t多\t管\t机\t枪\t运\t载\t车";"M16 MGMC";"M16 MGMC";"M16 MGMC";"M16 MGMC";"M16 MGMC";"M16 MGMC";"M16 MGMC";"M16 MGMC";"M16 \t多\t管\t机\t枪\t运\t载\t车";
"missions/utd_us_halftrack_m15";"M15A1 CGMC";"M15 CGMC";"M15 CGMC";"M15 CGMC";"M15 CGMC";"M15A1 CGMC";"M15A1 CGMC";"CGMC M15A1";"M15A1 CGMC";"M15A1 \t混\t合\t武\t器\t运\t载\t车";"M15A1 CGMC";"M15A1 CGMC";"M15A1 CGMC";"M15A1 CGMC";"M15A1 CGMC";"M15A1 CGMC";"M15 CGMC";"M15A1 CGMC";"M15 \t混\t合\t武\t器\t运\t载\t车";
"missions/utd_us_m42_duster";"M42";"M42 Duster";"M42 Duster";"M42";"M42";"M42";"M42";"M42 Duster";"M42";"M42\t“\t除\t尘\t者\t”";"M42";"M42";"M42";"M42";"M42";"M42 더스터";"M42 Duster";"M42“除尘者”";"M42\t“\t除\t尘\t者\t”";
"missions/utd_us_m19";"M19";"M19";"M19 TGMC";"M19";"M19";"M19";"M19";"TGMC M19";"M19";"M19 \t多\t管\t火\t炮\t运\t载\t车";"M19";"M19";"M19";"M19";"M19";"M19";"M19";"M19 火炮运载车";"M19 \t多\t管\t火\t炮\t运\t载\t车";
"missions/utd_us_halftrack_m13";"M13 MGMC";"M13 MGMC";"M13 MGMC";"M13 MGMC";"M13 MGMC";"M13 MGMC";"M13 MGMC";"MGMC M13";"M13 MGC";"M13 \t多\t管\t机\t枪\t运\t载\t车";"M13 MGC";"M13 MGMC";"M13 MGMC";"M13 MGMC";"M13 MGC";"M13 MGMC";"M13 MGMC";"M13 MGMC";"M13 \t多\t管\t机\t枪\t运\t载\t车";
"missions/utd_us_t92";"T92";"T92";"T92";"T92";"T92";"T92";"T92";"T92";"T92";"T92";"T92";"T92";"T92";"T92";"T92";"T92";"T92";"T92 轻型坦克";"T92 \t轻\t型\t坦\t克";
"missions/utd_us_m56_scorpion";"M56";"M56";"M56 Scorpion";"M56";"M56";"M56";"M56";"M56 Scorpion";"M56";"M56\t“\t蝎\t”";"M56";"M56";"M56";"M56";"M56";"M56";"M56";"M56“蝎”";"M56\t“\t蝎\t”";
"missions/utd_us_m41_walker_bulldog";"M41A1";"M41A1";"M41A1 Walker Bulldog";"M41A1";"M41A1";"M41A1";"M41A1";"M41A1 Walker Bulldog";"M41";"M41A1\t“\t华\t克\t猛\t犬\t”";"M41";"M41A1";"M41A1";"M41A1";"M41A1";"M41A1";"M41A1";"M41“华克猛犬”";"M41A1\t“\t华\t克\t猛\t犬\t”";
"missions/utd_us_m2a4_1st_armor_div";"M2A4 (1st Arm.Div.)";"M2A4 (1st Arm.Div.)";"M2A4 (1st Arm.Div.)";"M2A4 (1st Arm.Div.)";"M2A4 (1° Arm.Div.)";"M2A4 (1st Arm.Div.)";"M2A4 (1. Dyw. Panc.)";"Light M2A4 [1. AD]";"M2A4 (1. Zrh.Tüm.)";"M2A4 \t轻\t型\t坦\t克\t（\t陆\t军\t第\t 1 \t装\t甲\t师\t）";"M2A4 (1st Arm.Div.)";"M2A4 (1st Arm.Div.)";"M2A4 (1st Arm.Div.)";"M2A4 (1st Arm.Div.)";"M2A4 (1.Arm.Div.)";"M2A4 (1st AD)";"M2A4 (1st Arm.Div.)";"M2A4 轻型坦克（陆军第 1 装甲师）";"M2A4 \t轻\t型\t坦\t克\t（\t陆\t军\t第\t 1 \t装\t甲\t师\t）";
"missions/utd_us_m2a4";"M2A4";"M2A4";"M2A4";"M2A4";"M2A4";"M2A4";"M2A4";"Light M2A4";"M2A4";"M2A4 \t轻\t型\t坦\t克";"M2A4";"M2A4";"M2A4";"M2A4";"M2A4";"M2A4";"M2A4";"M2A4 轻型坦克";"M2A4 \t轻\t型\t坦\t克";
"missions/utd_us_m2a2";"M2A2";"M2A2";"M2A2";"M2A2";"M2A2";"M2A2";"M2A2";"Light M2A2";"M2A2";"M2A2 \t轻\t型\t坦\t克";"M2A2";"M2A2";"M2A2";"M2A2";"M2A2";"M2A2";"M2A2";"M2A2 轻型坦克";"M2A2 \t轻\t型\t坦\t克";
"missions/utd_us_m3a1_stuart";"M3A1 Stuart";"M3A1 Stuart";"M3A1 Stuart";"M3A1 Light";"M3A1 Stuart";"M3A1 Stuart";"M3A1 Stuart";"M3A1 Stuart";"M3A1 Stuart";"M3A1\t“\t斯\t图\t亚\t特\t”";"M3A1 スチュアート";"M3A1 Stuart";"M3A1 Stuart";"M3A1 Stuart";"M3A1 Stjuart";"M3A1 스튜어트";"M3A1 Stuart";"M3A1“斯图亚特”";"M3A1\t“\t斯\t图\t亚\t特\t”";
"missions/utd_us_m3a1_stuart_usmc";"M3A1 (USMC)";"M3A1 (USMC)";"M3A1 (USMC)";"M3A1 (USMC)";"M3A1 (USMC)";"M3A1 (USMC)";"M3A1 (USMC)";"M3A1 Stuart [USMC]";"M3A1 (USMC)";"M3A1\t“\t斯\t图\t亚\t特\t”\t（\t海\t军\t陆\t战\t队\t）";"M3A1 (海兵隊)";"M3A1 (USMC)";"M3A1 (USMC)";"M3A1 (USMC)";"M3A1 (USMC)";"M3A1 (해병)";"M3A1 (USMC)";"M3A1 (美國海軍陸戰隊)";"M3A1\t“\t斯\t图\t亚\t特\t”\t（\t海\t军\t陆\t战\t队\t）";
"missions/utd_us_m3_stuart";"M3 Stuart";"M3 Stuart";"M3 Stuart";"M3 Light";"M3 Stuart";"M3 Stuart";"M3 Stuart";"M3 Stuart";"M3 Stuart";"M3\t“\t斯\t图\t亚\t特\t”";"M3 スチュアート";"M3 Stuart";"M3 Stuart";"M3 Stuart";"M3 Stjuart";"M3 스튜어트";"M3 Stuart";"M3“斯图亚特”";"M3\t“\t斯\t图\t亚\t特\t”";
"missions/utd_us_m8_scott";"M8 HMC";"M8 HMC";"M8 HMC";"M8 HMC";"M8 HMC";"M8 HMC";"M8 HMC";"M8A1 Scott";"M8 HMC";"M8\t“\t斯\t科\t特\t”";"M8 HMC";"M8 HMC";"M8 HMC";"M8 HMC";"M8 HMC";"M8 HMC";"M8 HMC";"M8 HMC";"M8\t“\t斯\t科\t特\t”";
"missions/utd_us_m5a1_stuart_canadian_5st_arm";"M5A1 (5th arm.div.)";"M5A1 5th arm.div.";"M5A1 5th arm.div.";"M5A1 (5th Arm.Div.)";"M5A1 5ª div.aco.";"M5A1 (5th arm.div.)";"M5A1 5 arm.div.";"M5A1 Stuart [5. CAD]";"M5A1 (5. Zrh.Tmn.)";"M5A1\t“\t斯\t图\t亚\t特\t”\t（\t第\t 5 \t装\t甲\t师\t）";"M5A1 (第\t5\tカナダ\t機甲師団)";"M5A1 (5th arm.div.)";"M5A1 (5th arm.div.)";"M5A1 (5th arm.div.)";"M5A1 5. Armijske Divizije";"M5A1 (제5 캐나다 기갑사단)";"M5A1 5th arm.div.";"M5A1“斯图亚特”（第 5 装甲师）";"M5A1\t“\t斯\t图\t亚\t特\t”\t（\t第\t 5 \t装\t甲\t师\t）";
"missions/utd_us_m5a1_stuart";"M5A1";"M5A1";"M5A1 Stuart";"M5A1";"M5A1";"M5A1";"M5A1";"M5A1 Stuart";"M5A1";"M5A1\t“\t斯\t图\t亚\t特\t”";"M5A1";"M5A1";"M5A1";"M5A1";"M5A1";"M5A1";"M5A1";"M5A1“斯图亚特”";"M5A1\t“\t斯\t图\t亚\t特\t”";
"missions/utd_us_m22_locust";"M22";"M22";"M22 Locust";"M22";"M22";"M22";"M22";"M22 Locust";"M22";"M22\t“\t蝗\t虫\t”";"M22";"M22";"M22";"M22";"M22";"M22";"M22";"M22“蝗虫”";"M22\t“\t蝗\t虫\t”";
"missions/utd_us_m22_locust_race";"M22";"M22";"M22 Locust";"M22";"M22";"M22";"M22";"M22 Locust";"M22";"M22\t“\t蝗\t虫\t”";"M22";"M22";"M22";"M22";"M22";"M22";"M22";"M22“蝗虫”";"M22\t“\t蝗\t虫\t”";
"missions/utd_us_m24_chaffee_tl";"M24 (TL)";"M24 TL";"M24 TL";"M24 (TL)";"M24 (TL)";"M24 (TL)";"M24 (TL)";"M24 Chaffee TL";"M24 (TL)";"M24\t“\t霞\t飞\t”\t（\t雷\t霆\t联\t赛\t）";"M24 (TL)";"M24 (TL)";"M24 (TL)";"M24 (TL)";"M24 (TL)";"M24 (TL)";"M24 TL";"M24 “霞飞”TL";"M24 \t“\t霞\t飞\t”\tTL";
"missions/utd_us_m24_chaffee";"M24";"M24";"M24 Chaffee";"M24";"M24";"M24";"M24";"M24 Chaffee";"M24";"M24\t“\t霞\t飞\t”";"M24";"M24";"M24";"M24";"M24";"M24";"M24";"M24“霞飞”";"M24\t“\t霞\t飞\t”";
"missions/utd_us_m103";"M103";"M103";"M103";"M103";"M103";"M103";"M103";"M103";"M103";"M103 \t重\t型\t坦\t克";"M103";"M103";"M103";"M103";"M103";"M103";"M103";"M103 重型坦克";"M103 \t重\t型\t坦\t克";
"missions/utd_us_t29";"T29";"T29";"T29";"T29";"T29";"T29";"T29";"T29";"T29";"T29 \t重\t型\t坦\t克";"T29";"T29";"T29";"T29";"T29";"T29";"T29";"T29 重型坦克";"T29 \t重\t型\t坦\t克";
"missions/utd_us_t32e1";"T32E1";"T32E1";"T32E1";"T32E1";"T32E1";"T32E1";"T32E1";"T32E1";"T32E1";"T32E1 \t重\t型\t坦\t克";"T32E1";"T32E1";"T32E1";"T32E1";"T32E1";"T32E1";"T32E1";"T32E1 重坦";"T32E1 \t重\t型\t坦\t克";
"missions/utd_us_t32";"T32";"T32";"T32";"T32";"T32";"T32";"T32";"T32";"T32";"T32 \t重\t型\t坦\t克";"T32";"T32";"T32";"T32";"T32";"T32";"T32";"T32 重型坦克";"T32 \t重\t型\t坦\t克";
"missions/utd_us_t30";"T30";"T30";"T30";"T30";"T30";"T30";"T30";"T30";"T30";"T30 \t重\t型\t坦\t克";"T30";"T30";"T30";"T30";"T30";"T30";"T30";"T30 重坦";"T30";
"missions/utd_us_t34";"T34";"T34";"T34";"T34";"T34";"T34";"T34";"T34";"T34";"T34 \t重\t型\t坦\t克";"T34";"T34";"T34";"T34";"T34";"T34";"T34";"T34 重型坦克";"T34 \t重\t型\t坦\t克";
"missions/utd_us_m4a3e2_sherman_jumbo_cobra_king";"Cobra King";"Cobra King";"M4A3E2 Cobra King";"Cobra King";"Cobra King";"Cobra King";"Cobra King";"M4A3E2 Sherman Cobra King";"Cobra King";"M4A3E2\t“\t巨\t无\t霸\t”\t（\t“\t眼\t镜\t蛇\t王\t”\t号\t）";"Cobra King";"Cobra King";"Cobra King";"Cobra King";"Kobra Kralj";"코브라 킹";"Cobra King";"M4A3E2“巨无霸”（“眼镜蛇王”号）";"M4A3E2\t“\t巨\t无\t霸\t”\t（\t“\t眼\t镜\t蛇\t王\t”\t号\t）";
"missions/utd_us_m4a3e2_76w_sherman_jumbo";"M4A3E2 (76) W";"M4A3E2 (76) W";"M4A3E2 (76) W";"M4A3E2 (76)W";"M4A3E2 (76) W";"M4A3E2 (76) W";"M4A3E2 (76) W";"M4A3E2(76)W Sherman";"M4A3E2 (76) W";"M4A3E2(76)W\t“\t巨\t无\t霸\t”";"M4A3E2 (76) W";"M4A3E2 (76) W";"M4A3E2 (76) W";"M4A3E2 (76) W";"M4A3E2 (76) W";"M4A3E2 (76) W";"M4A3E2 (76) W";"M4A3E2(76)W“巨无霸”";"M4A3E2(76)W\t“\t巨\t无\t霸\t”";
"missions/utd_us_m4a3e2_sherman_jumbo";"M4A3E2";"M4A3E2";"M4A3E2 Jumbo";"M4A3E2";"M4A3E2 ";"M4A3E2";"M4A3E2";"M4A3E2 Sherman";"M4A3E2 ";"M4A3E2\t“\t巨\t无\t霸\t”";"M4A3E2 ";"M4A3E2 ";"M4A3E2";"M4A3E2";"M4A3E2 ";"M4A3E2";"M4A3E2";"M4A3E2 ";"M4A3E2\t“\t巨\t无\t霸\t”";
"missions/utd_us_m6a1";"M6A1";"M6A1";"M6A1";"M6A1";"M6A1";"M6A1";"M6A1";"M6A1 Dreadnought";"M6A1";"M6A1 \t重\t型\t坦\t克";"M6A1";"M6A1";"M6A1";"M6A1";"M6A1";"M6A1";"M6A1";"M6A1 重型坦克";"M6A1 \t重\t型\t坦\t克";
"missions/utd_us_m2_medium";"M2";"M2";"M2";"M2";"M2";"M2";"M2";"Medium M2";"M2";"M2 \t中\t型\t坦\t克";"M2";"M2";"M2";"M2";"M2";"M2";"M2";"M2 中型坦克";"M2 \t中\t型\t坦\t克";
"missions/utd_us_mk1_grant";"Grant I";"Grant I";"Grant Mk.I";"Grant I";"Grant I";"Grant I";"Grant I";"Grant Mk.I";"Grant I";"▃\t“\t格\t兰\t特\t”\tI";"グラント I";"Grant I";"Grant I";"Grant I";"Grant I";"그랜트 I";"Grant I";"“格兰特”I";"“\t格\t兰\t特\t”\tI";
"missions/utd_us_m4a5_ram_2";"M4A5";"M4A5";"M4A5";"M4A5";"M4A5";"M4A5";"M4A5";"M4A5 Ram II";"M4A5";"M4A5\t（\t“\t公\t羊\t”\tMk II\t）";"M4A5";"M4A5";"M4A5";"M4A5";"M4A5";"M4A5";"M4A5";"M4A5“公羊”Mk II";"M4A5\t“\t公\t羊\t”\tMk II";
"missions/utd_us_m3_lee";"M3 Lee";"M3 Lee";"M3 Lee";"M3 Lee";"M3";"M3 Lee";"M3 Lee";"M3 Lee";"M3 Lee";"M3\t“\t李\t”";"M3";"M3 Lee";"M3 Lee";"M3 Lee";"M3 Lee";"M3 리";"M3 Lee";"M3“李”";"M3\t“\t李\t”";
"missions/utd_us_m46_patton";"M46";"M46";"M46 Patton";"M46 “Tiger”";"M46";"M46";"M46";"M46 Patton";"M46";"M46\t“\t巴\t顿\t”";"M46";"M46";"M46";"M46";"M46";"M46";"M46";"M46“巴顿”";"M46";
"missions/utd_us_hstv_l";"HSTV-L";"HSTV-L";"HSTV-L";"HSTV-L";"HSTV-L";"HSTV-L";"HSTV-L";"HSTV-L";"HSTV-L";"HSTV-L";"HSTV-L";"HSTV-L";"HSTV-L";"HSTV-L";"HSTV-L";"HSTV-L";"HSTV-L";"HSTV-L";"HSTV-L";
"missions/utd_us_m551";"M551";"M551";"M551 Sheridan";"M551";"M551";"M551";"M551";"M551 Sheridan";"M551";"M551\t“\t谢\t里\t登\t”";"M551";"M551";"M551";"M551";"M551";"M551";"M551";"M551“谢里登”";"M551\t“\t谢\t里\t登\t”";
"missions/utd_us_t95e1";"T95E1";"T95E1";"T95E1";"T95E1";"T95E1";"T95E1";"T95E1";"T95E1";"T95E1";"T95E1";"T95E1";"T95E1";"T95E1";"T95E1";"T95E1";"T95E1";"T95E1";"T95E1";"T95E1";
"missions/utd_us_m60";"M60";"M60";"M60 Patton";"M60";"M60";"M60";"M60";"M60 Patton";"M60";"M60";"M60";"M60";"M60";"M60";"M60";"M60";"M60";"M60“巴顿”";"M60";
"missions/utd_us_m60a3_tts";"M60A3 TTS";"M60A3 TTS";"M60A3 TTS";"M60A3 TTS";"M60A3 TTS";"M60A3 TTS";"M60A3 TTS";"M60A3 Patton TTS";"M60A3 TTS";"M60A3 TTS";"M60A3 TTS";"M60A3 TTS";"M60A3 TTS";"M60A3 TTS";"M60A3 TTS";"M60A3 TTS";"M60A3 TTS";"M60A3 TTS";"M60A3 TTS";
"missions/utd_us_m60a1";"M60A1 (AOS)";"M60A1 (AOS)";"M60A1 (AOS)";"M60A1 (AOS)";"M60A1 (AOS)";"M60A1 (AOS)";"M60A1 (AOS)";"M60A1 Patton AOS";"M60A1 (AOS)";"M60A1 (AOS)";"M60A1 (AOS)";"M60A1 (AOS)";"M60A1 (AOS)";"M60A1 (AOS)";"M60A1 (AOS)";"M60A1 (AOS)";"M60A1 (AOS)";"M60A1 (AOS)“巴顿”";"M60A1 (AOS)";
"missions/utd_us_m60a2";"M60A2";"M60A2";"M60A2";"M60A2";"M60A2";"M60A2";"M60A2";"M60A2 Patton";"M60A2";"M60A2";"M60A2";"M60A2";"M60A2";"M60A2";"M60A2";"M60A2";"M60A2";"M60A2“巴顿”";"M60A2";
"missions/utd_us_m163_vulcan";"M163";"M163";"M163 Vulcan";"M163";"M163";"M163";"M163";"M163 Vulcan";"M163";"M163 VADS";"M163";"M163";"M163";"M163";"M163";"M163";"M163";"M163 VADS";"M163 VADS";
"missions/utd_us_m47_patton_II";"M47";"M47";"M47 Patton II";"M47";"M47";"M47";"M47";"M47 Patton II";"M47";"M47\t“\t巴\t顿\t”";"M47";"M47";"M47";"M47";"M47";"M47";"M47";"M47 中型坦克";"M47";
"missions/utd_us_m48a1_patton_III";"M48A1";"M48A1";"M48A1 Patton III";"M48A1";"M48A1";"M48A1";"M48A1";"M48A1 Patton III";"M48A1";"M48A1\t“\t巴\t顿\t”";"M48A1";"M48A1";"M48A1";"M48A1";"M48A1";"M48A1";"M48A1";"M48A1“巴顿”";"M48A1";
"missions/utd_us_m26e1_pershing";"M26E1";"M26E1";"M26E1 Pershing";"M26E1";"M26E1";"M26E1";"M26E1";"M26E1 Pershing";"M26E1";"M26E1\t“\t潘\t兴\t”";"M26E1";"M26E1";"M26E1";"M26E1";"M26E1";"M26E1";"M26E1";"M26E1";"M26E1\t“\t潘\t兴\t”";
"missions/utd_us_t25";"T25";"T25";"T25";"T25";"T25";"T25";"T25";"T25";"T25";"T25 \t中\t型\t坦\t克";"T25";"T25";"T25";"T25";"T25";"T25";"T25";"T25 中型坦克";"T25 \t中\t型\t坦\t克";
